seed,env_seed,episode_rng_seed,algorithm_seed,wind_level,obstacle_density,planner,planner_replan_budget_seconds,n_targets,visited_targets,coverage_ratio,weighted_coverage,safe_weighted_coverage,mission_success,collected_value,total_value,energy_used,planned_policy_budget,final_battery,reserve_margin,reserve_shortfall,reserve_shortfall_probability,mission_time,return_success,return_failure,battery_violation,path_risk_accumulated,clearance_violation_rate,min_clearance,clearance_violation,emergency_abort,actual_gust_multiplier,scenario_profile,ood_category,replan_count,replan_latency_mean,replan_latency_p95,replan_latency_p99,replan_latency_max,candidate_expansions,risk_evals,unified_eval_count,cache_hit_rate,pruning_ratio,anytime_stop_reason,packing_attempts,packing_accepts,packing_added_value,packing_attempts_per_replan,packing_accepts_per_replan,packing_added_value_per_replan,packing_added_value_per_total_value,packing_accept_rate,packing_stop_reason,missed_single_feasible_max,missed_reject_reserve_max,missed_reject_avg_risk_max,missed_reject_edge_risk_max,missed_top_value_max,route,route_node_ids,scenario_seed,edge_cache_retry_count,edge_cache_retry_reason
898273713,898273713,3741452634,852361638,moderate,sparse,RAWA-RHP,1.75,32,29,0.90625,0.9485294117647058,0.9485294117647058,True,64.5,68.0,1077.6179118786195,1105.7819890201595,122.38208812138043,42.382088121380434,False,0.028419718711025513,140.0567759157987,True,False,False,0.0510095365408636,0.0017348077390309487,2.0,False,False,1.0,ood:correlated_gust,correlated_gust,30,0.7636529082704026,1.7534719580580713,1.767674719952629,1.7734302849858068,833975,833975,2586444,1.0,0.5208669055188803,no_feasible_extension,918494,5951,11953.5,30616.466666666667,198.36666666666667,398.45,175.78676470588235,0.006479084240071247,no_positive,0.0,3.0,0.0,0.0,0.0,8.000:8.000|9.075:27.972|11.902:28.761|17.198:38.463|20.571:43.723|22.711:51.284|17.301:77.707|37.292:73.480|46.802:69.468|63.517:79.901|79.001:57.859|81.602:54.797|82.229:46.084|90.746:54.004|95.565:63.614|96.375:40.564|95.196:36.569|89.198:32.645|87.046:33.841|83.568:39.067|83.742:25.824|77.566:12.999|72.514:16.247|65.842:13.761|51.295:28.211|61.621:41.229|62.367:43.599|50.252:48.991|46.912:42.161|43.734:42.336|8.000:8.000,0-32-30-10-4-26-24-12-27-9-5-18-21-22-7-2-6-20-25-16-29-3-11-1-23-8-15-31-19-14-0,7,0,
898273713,898273713,3987386880,2340495672,moderate,cluttered,RAWA-RHP,1.75,32,28,0.875,0.9140625,0.9140625,True,58.5,64.0,1080.5862132790921,1113.9097759784354,119.4137867209081,39.41378672090811,False,0.03610739374896984,139.24547932185345,True,False,False,0.14822008141021514,0.00539588119716433,2.0,False,False,1.0,ood:correlated_gust,correlated_gust,29,0.6273782069971464,1.7559429784188978,1.7622608201694674,1.7645673700026236,771713,771713,2268498,1.0,0.5767406995436898,no_feasible_extension,725072,4730,8066.0,25002.48275862069,163.10344827586206,278.13793103448273,126.03125,0.0065234900809850605,no_positive,0.0,4.0,0.0,0.0,0.0,8.000:8.000|15.061:18.392|8.923:47.713|28.790:41.313|28.086:46.579|33.289:61.877|22.165:80.413|35.027:75.208|47.478:79.453|53.495:79.946|59.657:75.353|60.493:68.553|53.006:62.472|58.712:60.244|65.699:57.610|72.187:58.268|70.503:71.426|83.396:75.602|90.121:74.283|94.592:79.856|95.166:85.415|89.529:41.607|85.701:27.078|68.152:35.627|67.081:17.478|59.025:16.794|44.447:14.550|39.869:7.407|37.541:7.971|8.000:8.000,0-15-27-3-20-18-4-9-31-26-22-10-28-24-25-5-7-21-1-19-6-30-12-29-23-8-11-13-14-0,7,0,
898273713,898273713,3358154205,1954867655,severe,sparse,RAWA-RHP,1.75,32,23,0.71875,0.744,0.744,True,46.5,62.5,1059.6448350160294,1125.5891159278867,140.35516498397027,60.35516498397027,False,0.006498933286638141,113.71902320746445,True,False,False,0.2626027840299775,0.01197334574714203,2.0,False,False,1.0,ood:correlated_gust,correlated_gust,24,0.7812470850428023,1.7558058137015906,1.7599424748064485,1.7611385789932683,1052825,1052825,2974943,1.0,0.6798180125473653,no_feasible_extension,869293,4351,8026.5,36220.541666666664,181.29166666666666,334.4375,128.424,0.0050052168831452686,no_positive,0.0,9.0,0.0,0.0,0.0,8.000:8.000|17.049:54.706|22.031:64.834|29.965:55.959|42.813:72.663|53.349:58.203|60.199:68.600|62.188:85.295|65.665:80.277|79.099:74.203|79.710:59.016|77.121:53.654|73.926:45.147|70.222:46.023|66.528:46.459|69.550:30.448|71.631:29.857|69.091:28.490|64.100:30.315|51.936:12.840|42.164:8.232|38.009:19.332|35.720:23.559|29.780:30.521|8.000:8.000,0-2-26-12-14-1-4-10-25-11-30-27-16-9-22-24-17-31-23-19-29-6-28-32-0,7,0,
898273713,898273713,3663977629,2987207175,severe,cluttered,RAWA-RHP,1.75,32,20,0.625,0.6610169491525424,0.6610169491525424,True,39.0,59.0,1075.2605993094517,1135.765541840902,124.73940069054856,44.739400690548564,False,0.023469978709693196,107.8311430063371,True,False,False,0.03326630068435077,0.0015976451943170381,2.0,False,False,1.0,ood:correlated_gust,correlated_gust,21,0.707543197002018,1.7537791799986735,1.7539355559973047,1.7539746499969624,871466,871466,2494098,1.0,0.7061257735294801,no_feasible_extension,751166,3501,6268.5,35769.80952380953,166.71428571428572,298.5,106.2457627118644,0.004660754080988756,no_positive,0.0,12.0,0.0,0.0,0.0,8.000:8.000|21.459:36.271|27.386:41.548|44.323:33.991|49.919:39.917|65.059:47.983|77.642:43.306|82.537:45.652|80.647:60.555|87.857:73.327|91.992:82.209|86.676:89.635|73.693:81.348|78.144:73.425|91.306:55.797|93.643:27.896|86.278:22.202|78.603:23.265|67.174:18.143|56.178:14.466|52.906:12.543|8.000:8.000,0-11-4-13-29-2-21-31-1-20-23-16-32-17-15-22-8-9-5-12-26-0,7,0,
3745253762,3745253762,699872061,1810052967,calm,sparse,RAWA-RHP,1.75,32,28,0.875,0.9105691056910569,0.9105691056910569,True,56.0,61.5,1068.5100603845021,1084.0606448851504,131.48993961549803,51.48993961549803,False,0.013508597158670905,140.972713592821,True,False,False,0.02019087772449213,0.000701622416314869,2.0,False,False,1.0,ood:narrow_passage,narrow_passage,29,0.5097560078881135,1.6181000048061829,1.7324262095754965,1.7510530079598539,778626,778626,2725618,1.0,0.563099431120091,expansion_budget,1168366,6530,12022.5,40288.48275862069,225.17241379310346,414.5689655172414,195.4878048780488,0.005589002076404141,no_positive,0.0,4.0,0.0,0.0,0.0,8.000:8.000|24.764:27.281|20.307:29.313|19.839:31.804|22.838:41.125|15.103:72.036|31.375:67.489|38.568:83.834|52.152:84.419|48.481:70.398|46.525:69.954|48.753:61.713|38.479:52.385|54.363:55.751|74.432:48.695|77.939:58.705|90.107:70.090|91.105:51.300|68.142:29.821|74.826:10.935|70.288:4.040|67.675:3.494|65.911:11.648|59.224:10.900|52.354:17.576|52.842:20.916|48.564:30.596|35.432:19.689|33.203:17.241|8.000:8.000,0-31-9-27-32-14-11-30-2-7-3-19-18-1-20-29-23-28-16-24-22-25-15-12-13-8-4-17-26-0,7,0,
3745253762,3745253762,2117724591,2554437149,calm,cluttered,RAWA-RHP,1.75,32,27,0.84375,0.917910447761194,0.917910447761194,True,61.5,67.0,1081.0801091376431,1092.243179472226,118.91989086235685,38.91989086235685,False,0.037567513753276154,140.3675126138769,True,False,False,0.06638688350181143,0.002432706204252094,2.0,False,False,1.0,ood:narrow_passage,narrow_passage,28,0.6731136494220534,1.7538605295179877,1.7555338783800836,1.7559325919719413,796476,796476,2684884,1.0,0.5916866215893002,expansion_budget,1091932,6040,12335.5,38997.57142857143,215.71428571428572,440.55357142857144,184.11194029850745,0.005531479982269958,no_positive,0.0,5.0,0.0,0.0,0.0,8.000:8.000|7.639:39.979|14.816:40.887|18.935:36.913|18.685:52.801|47.706:48.104|46.177:45.291|42.191:54.411|29.896:73.992|13.993:86.626|12.844:83.822|15.946:80.526|35.483:87.417|36.525:84.693|54.490:87.848|58.889:79.979|71.517:82.823|81.555:83.065|89.649:86.711|88.088:85.055|89.929:63.058|80.584:54.909|65.920:43.110|67.936:36.229|57.685:23.197|34.492:5.796|32.735:3.549|21.450:19.661|8.000:8.000,0-13-16-8-29-14-2-21-7-32-3-24-18-22-4-25-31-30-20-11-17-6-27-28-12-15-5-10-0,7,0,
3745253762,3745253762,3636186971,2063056385,moderate,sparse,RAWA-RHP,1.75,32,27,0.84375,0.8846153846153846,0.8846153846153846,True,57.5,65.0,1084.2473254677545,1115.3298715077306,115.7526745322454,35.75267453224539,False,0.04836571809650523,132.45528833006017,True,False,False,0.012632502260195189,0.00045272923696072976,2.0,False,False,1.0,ood:narrow_passage,narrow_passage,28,0.508777420462658,1.6759920214943118,1.7517818568338408,1.7518826400046237,743625,743625,2559126,1.0,0.6105841975272069,expansion_budget,1071876,5891,11201.0,38281.28571428572,210.39285714285714,400.0357142857143,172.3230769230769,0.005495971548947826,no_positive,0.0,5.0,0.0,0.0,0.0,8.000:8.000|41.481:9.672|37.743:34.714|37.553:37.224|42.122:30.825|44.693:25.925|59.652:24.801|59.339:21.138|72.290:18.774|88.556:11.794|94.204:31.035|83.886:38.363|80.035:26.426|77.123:36.096|76.833:44.948|71.103:44.128|68.957:64.437|68.505:68.741|67.781:72.278|74.304:80.071|46.543:77.364|25.815:82.180|23.408:72.433|29.684:72.643|31.216:66.570|22.381:48.889|23.797:44.964|23.093:31.456|8.000:8.000,0-24-21-14-3-30-1-2-32-10-29-11-6-26-28-8-5-13-9-22-20-16-18-4-27-7-25-15-0,7,0,
3745253762,3745253762,3958425229,190339127,moderate,cluttered,RAWA-RHP,1.75,32,25,0.78125,0.8308823529411765,0.8308823529411765,True,56.5,68.0,1076.8447648583203,1113.3253424478264,123.15523514167958,43.15523514167958,False,0.026693742988118788,130.86555439061607,True,False,False,0.19252915840275098,0.008090165218171198,2.0,False,False,1.0,ood:narrow_passage,narrow_passage,26,0.75301234615304,1.7554286270024022,1.7587590522598475,1.7597291080164723,899342,899342,2584344,1.0,0.6570145924073846,no_feasible_extension,785660,4427,9414.0,30217.69230769231,170.26923076923077,362.0769230769231,138.44117647058823,0.005634752946567218,no_positive,0.0,7.0,0.0,0.0,0.0,8.000:8.000|26.958:22.398|32.456:33.284|18.576:40.953|14.033:41.633|14.915:53.915|18.973:82.498|33.688:86.350|34.364:74.012|35.616:77.287|67.675:90.233|74.004:95.837|76.246:95.823|80.755:67.451|81.102:60.194|89.367:49.924|83.397:11.877|77.049:25.731|75.451:31.852|60.643:37.201|55.877:34.347|56.324:29.989|56.048:27.720|47.312:12.377|40.435:14.487|30.994:6.393|8.000:8.000,0-6-10-30-19-23-17-1-11-7-29-26-20-13-27-24-5-16-15-22-12-8-25-14-32-28-0,7,0,
3745253762,3745253762,3835147158,849576154,severe,sparse,RAWA-RHP,1.75,32,28,0.875,0.907563025210084,0.907563025210084,True,54.0,59.5,1062.9277775737646,1121.2105756224894,137.07222242623521,57.072222426235214,False,0.00852645539898234,123.28050675605625,True,False,False,0.1757858445616025,0.006430372969046564,2.0,False,False,1.0,ood:narrow_passage,narrow_passage,29,0.8920721081808081,1.7594824584200979,1.7749404571484775,1.7803683960228227,1089482,1089482,2894758,1.0,0.6236661014033968,no_feasible_extension,715794,5163,9055.0,24682.55172413793,178.0344827586207,312.2413793103448,152.18487394957984,0.007212969094460138,no_positive,0.0,4.0,0.0,0.0,0.0,8.000:8.000|5.026:21.471|5.815:24.586|10.800:28.105|19.896:29.120|39.706:37.408|43.353:37.931|42.538:60.639|40.571:73.340|53.796:77.229|66.565:91.135|65.554:85.392|64.083:73.113|69.204:73.166|73.679:66.534|72.577:61.052|80.147:55.587|70.903:56.716|66.846:56.007|63.113:51.799|56.039:45.768|62.484:42.514|79.844:40.378|72.281:35.862|67.824:22.291|56.609:16.644|54.247:16.490|38.686:14.133|20.605:13.973|8.000:8.000,0-31-14-18-19-17-15-23-12-25-10-1-20-7-9-5-16-13-11-28-8-3-4-24-32-2-21-6-27-0,7,0,
3745253762,3745253762,3371682246,567832522,severe,cluttered,RAWA-RHP,1.75,32,23,0.71875,0.7704918032786885,0.7704918032786885,True,47.0,61.0,1065.6401110845768,1113.845968012761,134.35988891542286,54.35988891542286,False,0.010665790374928678,116.91524645158808,True,False,False,0.15960471849981428,0.007100449719571314,2.0,False,False,1.0,ood:narrow_passage,narrow_passage,24,0.768166063707516,1.7544800581526943,1.7557273854286177,1.7560588979977183,1029975,1029975,2770288,1.0,0.6766726864655265,no_feasible_extension,710338,3710,6639.0,29597.416666666668,154.58333333333334,276.625,108.8360655737705,0.005222865734340554,no_positive,0.0,9.0,0.0,0.0,0.0,8.000:8.000|4.316:25.475|13.385:37.092|25.499:56.750|41.123:55.699|64.565:81.184|63.699:79.255|63.850:70.783|59.241:60.153|49.560:40.956|68.823:36.639|49.516:34.707|70.608:29.516|78.860:28.162|70.121:23.898|52.238:27.408|49.293:23.022|36.325:21.980|38.193:26.615|33.289:30.755|28.541:31.569|20.090:25.889|24.987:25.179|29.920:18.305|8.000:8.000,0-9-31-3-23-6-16-30-27-11-24-13-1-10-17-4-15-14-5-19-12-18-7-29-0,7,0,
8,8,3443051481,801065691,calm,sparse,RAWA-RHP,1.75,32,30,0.9375,0.9586776859504132,0.9586776859504132,True,58.0,60.5,1080.672160481482,1100.364644679213,119.32783951851793,39.32783951851793,False,0.036357496680717985,144.25395982150465,True,False,False,0.012821780326315868,0.0004157119656272606,2.0,False,False,1.0,id,id,31,0.5598875679744167,1.7512525975180324,1.7516810078173877,1.7518293230095878,846425,846425,2873354,1.0,0.48563225223297507,expansion_budget,1180504,7099,12825.5,38080.77419354839,229.0,413.7258064516129,211.9917355371901,0.006013533202767631,no_positive,0.0,2.0,0.0,0.0,0.0,8.000:8.000|25.615:10.560|41.478:9.931|48.716:23.624|68.107:13.173|71.420:29.420|62.942:36.159|64.862:37.556|77.013:43.268|80.190:38.827|80.935:34.915|82.616:30.432|78.734:50.022|67.212:61.715|65.544:65.711|59.955:73.159|67.030:77.031|71.045:77.552|70.146:80.169|73.663:84.736|82.216:85.974|67.661:87.216|49.755:71.652|40.373:69.872|42.432:63.877|25.604:58.901|46.893:48.519|59.059:50.339|51.152:40.241|33.896:34.266|28.977:33.442|8.000:8.000,0-13-15-29-30-28-6-21-25-27-19-20-23-16-31-11-7-2-10-24-9-18-3-12-14-5-17-26-8-1-22-0,8,0,
8,8,3669563665,2827582883,calm,cluttered,RAWA-RHP,1.75,32,27,0.84375,0.9180327868852459,0.9180327868852459,True,56.0,61.0,1089.5843458231511,1104.8828298879837,110.41565417684876,30.41565417684876,False,0.0734653315724535,139.46041795490865,True,False,False,0.026880711853907946,0.0009698597701936722,2.0,False,False,1.0,id,id,28,0.6083034055419765,1.7512842501833803,1.7517276374954962,1.7518454220262356,802101,802101,2671536,1.0,0.5852692036704045,expansion_budget,1067334,5936,10604.5,38119.07142857143,212.0,378.73214285714283,173.84426229508196,0.005561520573691085,no_positive,0.0,5.0,0.0,0.0,0.0,8.000:8.000|32.130:38.427|36.545:36.819|39.225:36.314|45.967:35.516|39.096:41.323|40.061:58.684|49.882:61.126|68.707:54.820|72.972:45.909|80.193:31.654|87.297:22.022|92.627:42.705|90.454:42.662|86.088:55.820|83.849:59.972|81.056:64.389|89.644:80.334|89.373:85.457|54.688:93.267|56.563:85.489|52.759:75.152|47.655:79.827|38.839:87.437|20.002:82.833|23.317:68.434|17.004:52.737|11.328:46.749|8.000:8.000,0-29-2-7-30-12-15-9-20-19-24-5-21-8-16-23-26-6-28-14-18-22-13-31-10-32-25-1-0,8,0,
8,8,3758492803,231004217,moderate,sparse,RAWA-RHP,1.75,32,30,0.9375,0.9682539682539683,0.9682539682539683,True,61.0,63.0,1077.2668243259884,1101.647130934355,122.73317567401139,42.73317567401139,False,0.027622915592218373,136.69063536467246,True,False,False,0.03999210458338365,0.0013061524732050267,2.0,False,False,1.0,id,id,31,0.6583970913892582,1.75456740197842,1.7554814211034682,1.7557601460139267,828869,828869,2721851,1.0,0.5451726228095618,expansion_budget,1064113,6941,11951.0,34326.22580645161,223.90322580645162,385.51612903225805,189.6984126984127,0.006522803499252429,no_positive,0.0,2.0,0.0,0.0,0.0,8.000:8.000|26.152:14.359|38.251:20.929|66.468:12.235|67.855:15.948|58.880:27.566|66.452:30.419|69.074:31.218|74.466:36.522|74.015:34.522|76.371:31.643|80.237:26.557|91.999:31.959|85.048:41.659|77.114:39.968|75.382:43.900|66.383:50.012|69.467:62.676|83.096:71.654|78.275:75.571|73.107:77.700|70.208:79.001|35.539:88.126|32.006:88.655|31.917:85.736|28.842:81.058|31.182:71.052|15.124:59.702|12.053:60.541|5.707:69.575|8.726:56.428|8.000:8.000,0-5-25-11-29-8-13-30-1-19-12-31-32-4-2-10-27-17-3-22-9-6-24-7-14-26-28-15-16-20-21-0,8,0,
8,8,365942299,914937665,moderate,cluttered,RAWA-RHP,1.75,32,29,0.90625,0.9492753623188406,0.9492753623188406,True,65.5,69.0,1077.2190865038422,1106.8881207683928,122.78091349615784,42.78091349615784,False,0.027516263430832088,136.39818993320412,True,False,False,0.1483591251816544,0.005166897304128989,2.0,False,False,1.0,id,id,30,0.844769421768918,1.7557222389878007,1.7559895645850339,1.7560863950056955,1115659,1115659,3009574,1.0,0.5617663172849977,no_feasible_extension,778256,5530,11090.5,25941.866666666665,184.33333333333334,369.68333333333334,160.731884057971,0.007105631051993175,no_positive,0.0,3.0,0.0,0.0,0.0,8.000:8.000|16.402:11.370|23.598:4.783|27.729:4.480|32.339:9.571|57.462:8.730|87.033:8.800|88.234:10.583|87.244:14.394|81.589:19.136|78.166:16.283|72.949:41.342|83.906:46.009|56.902:56.918|46.934:57.959|50.003:66.504|48.141:71.732|45.919:76.120|35.780:81.165|12.740:88.962|8.279:87.538|11.352:68.055|11.067:53.829|18.315:50.500|25.305:38.759|27.274:34.944|44.499:39.447|40.022:40.639|33.822:33.352|19.642:27.090|8.000:8.000,0-23-19-4-21-31-27-26-11-24-6-13-28-17-9-15-10-16-1-3-18-25-7-29-14-2-22-12-20-30-0,8,0,
8,8,4258985122,1916128894,severe,sparse,RAWA-RHP,1.75,32,22,0.6875,0.7333333333333333,0.7333333333333333,True,44.0,60.0,1071.638579620129,1108.4373482906572,128.36142037987074,48.36142037987074,False,0.017461889568162206,110.26610443457454,True,False,False,0.09158227775476602,0.004109483159708016,2.0,False,False,1.0,id,id,23,0.6744038464258546,1.7533574336674065,1.7538878940662834,1.7540005969931372,830763,830763,2531494,1.0,0.6703804716649702,no_feasible_extension,869968,4333,8291.5,37824.69565217391,188.3913043478261,360.5,138.19166666666666,0.004980642966178066,no_positive,0.0,10.0,0.0,0.0,0.0,8.000:8.000|25.871:20.434|28.574:28.049|31.875:25.946|34.549:27.374|42.662:36.973|58.825:36.708|67.776:41.348|69.726:43.158|60.337:62.881|65.725:67.916|84.467:85.069|92.830:76.576|88.186:70.612|91.520:17.268|80.650:25.907|81.521:22.920|78.465:18.659|78.794:15.811|50.650:27.455|37.057:21.148|28.463:9.071|27.722:6.722|8.000:8.000,0-3-4-27-8-25-26-28-16-6-10-23-20-30-22-11-2-12-1-21-19-7-15-0,8,0,
8,8,3158196836,3935588532,severe,cluttered,RAWA-RHP,1.75,32,23,0.71875,0.7209302325581395,0.7209302325581395,True,46.5,64.5,1080.1631099243732,1120.81120347713,119.83689007562671,39.83689007562671,False,0.03490013654937403,110.17035713954692,True,False,False,0.14268108635305032,0.006333356162407271,2.0,False,False,1.0,id,id,24,0.7859670867013241,1.7543602887482848,1.754478145390749,1.7544922400265932,1051279,1051279,2841818,1.0,0.6761558017617713,no_feasible_extension,739260,3837,7497.5,30802.5,159.875,312.3958333333333,116.24031007751938,0.005190325460595731,no_positive,0.0,9.0,0.0,0.0,0.0,8.000:8.000|15.086:35.903|20.985:41.792|25.700:47.526|30.628:53.370|37.021:57.815|44.480:57.909|47.531:60.023|45.013:66.637|63.660:71.517|73.088:78.085|73.081:65.345|68.356:66.804|56.013:47.752|44.545:45.348|45.367:32.136|48.302:35.015|53.481:29.105|59.599:23.629|79.660:25.369|73.844:26.590|68.359:12.468|45.796:8.721|42.769:8.912|8.000:8.000,0-31-10-30-22-5-18-7-1-9-26-19-17-32-21-12-24-29-11-2-6-23-14-25-0,8,0,
3884689692,3884689692,2229727534,449657698,calm,sparse,RAWA-RHP,1.75,32,28,0.875,0.9097744360902256,0.9097744360902256,True,60.5,66.5,1079.2235654683986,1101.802584495611,120.77643453160124,40.77643453160124,False,0.03235689435343938,141.4999924192456,True,False,False,0.00453138214071469,0.00015649688295092524,2.0,False,False,1.0,ood:correlated_gust,correlated_gust,29,0.48528320244955025,1.5901027871877882,1.7307247342471963,1.7509446800104342,799583,799583,2732960,1.0,0.5319647031281828,expansion_budget,1133794,6253,12239.0,39096.34482758621,215.6206896551724,422.0344827586207,184.04511278195488,0.005515111210678483,no_positive,0.0,4.0,0.0,0.0,0.0,8.000:8.000|22.837:18.639|36.524:27.013|51.653:18.693|56.360:14.270|48.999:6.802|59.056:9.664|59.313:12.364|61.178:17.907|66.046:24.477|86.443:51.093|92.413:74.586|95.765:80.407|83.587:88.694|75.810:79.817|64.157:73.446|59.059:64.050|59.646:51.576|58.246:54.832|48.757:71.863|22.625:89.600|8.792:78.873|26.173:60.492|24.029:57.391|22.726:59.571|18.118:55.670|13.032:59.129|10.875:57.956|8.263:60.274|8.000:8.000,0-15-32-22-12-24-11-21-17-10-8-23-30-14-13-27-26-28-29-16-3-5-7-2-9-19-31-20-18-0,8,0,
3884689692,3884689692,3824285004,1392730444,calm,cluttered,RAWA-RHP,1.75,32,28,0.875,0.9024390243902439,0.9024390243902439,True,55.5,61.5,1077.9140319304101,1112.7426180585528,122.08596806959001,42.08596806959001,False,0.02910907902178501,140.14700518361852,True,False,False,0.040638350468010453,0.0014262768923649638,2.0,False,False,1.0,ood:correlated_gust,correlated_gust,29,0.5088073252399196,1.751401477213949,1.7569660639436915,1.7589967810199596,762471,762471,2601742,1.0,0.5494633162075913,expansion_budget,1076800,5895,10635.0,37131.03448275862,203.27586206896552,366.7241379310345,172.9268292682927,0.005474554234769688,no_positive,0.0,4.0,0.0,0.0,0.0,8.000:8.000|8.133:26.459|13.621:62.852|16.991:79.450|43.579:87.143|43.240:68.963|40.969:68.139|38.864:66.536|59.034:60.063|59.952:55.789|56.565:48.952|63.922:44.392|62.998:42.390|65.130:41.740|72.600:56.886|78.755:58.011|83.522:68.911|89.798:58.727|87.052:33.129|84.455:36.012|70.815:33.366|68.761:28.166|73.534:25.591|48.010:21.777|40.106:33.383|45.363:36.361|40.871:47.989|31.546:36.186|16.466:19.513|8.000:8.000,0-29-30-4-14-8-13-28-6-24-31-10-3-9-25-20-23-19-32-5-27-21-16-15-7-11-12-1-17-0,8,0,
3884689692,3884689692,761660232,181543056,moderate,sparse,RAWA-RHP,1.75,32,28,0.875,0.8852459016393442,0.8852459016393442,True,54.0,61.0,1067.5845927914902,1097.1830173639416,132.4154072085097,52.41540720850969,False,0.012518495197765279,133.2807602665725,True,False,False,0.10808065427488489,0.0038736555957701885,2.0,False,False,1.0,ood:correlated_gust,correlated_gust,29,0.6503834336562532,1.755609851400368,1.7572920586774126,1.7578867209958844,738833,738833,2382537,1.0,0.5948821558149002,no_feasible_extension,904871,5420,9788.5,31202.44827586207,186.89655172413794,337.5344827586207,160.4672131147541,0.005989804071519587,no_positive,0.0,4.0,0.0,0.0,0.0,8.000:8.000|43.161:4.657|50.228:9.103|49.749:13.918|41.651:21.910|53.286:42.877|57.696:42.248|71.063:40.523|79.103:82.823|80.133:81.021|73.041:77.115|70.838:77.785|46.308:61.989|40.871:65.621|31.101:60.816|30.103:55.481|28.684:59.358|24.698:83.398|17.190:94.060|14.440:93.900|4.156:90.175|6.359:89.100|7.523:85.040|11.308:79.082|15.134:80.538|16.582:66.163|10.970:55.230|18.463:38.247|14.347:30.228|8.000:8.000,0-27-21-22-11-23-2-5-12-13-16-6-26-15-4-10-28-9-25-14-29-20-1-31-32-30-17-3-7-0,8,0,
